STATE,COUNTY,MONTH,DAY,HOUR,MINUTE,VE_FORMS,PERSONS,PEDS,NHS,ROAD_FNC,ROUTE,SP_JUR,HARM_EV,MAN_COLL,REL_ROAD,LGT_COND,WEATHER,NOT_HOUR,NOT_MIN,ARR_HOUR,ARR_MIN,HOSP_HR,HOSP_MN,SCH_BUS,CF1,CF2,CF3,FATALS,DAY_WEEK,DRUNK_DR,ST_CASE,CITY,MILEPT,YEAR,TWAY_ID,TWAY_ID2,RAIL,latitude,longitud,ROAD_FNC
1,97,1,20,0,15,1,2,0,0,4,4,0,43,0,4,2,1,0,45,0,50,99,99,0,0,0,0,1,3,1,10011,0,0,2004,1172,99999999999999999999,0000000,30.49425278,-88.25678611,4
1,97,1,19,0,40,2,2,0,0,4,3,0,31,0,4,2,1,0,45,0,53,0,0,0,0,0,0,1,2,1,10012,0,37,2004,SR-188,7684,0000000,30.47252778,-88.30928056,4
1,113,2,5,6,10,2,4,0,1,2,2,0,12,2,1,2,1,99,99,6,33,99,99,0,0,0,0,4,5,0,10013,0,828,2004,US-SR1,99999999999999999999,0000000,32.45178889,-85.01409167,2
1,3,1,1,3,25,1,2,0,0,5,4,0,34,0,4,2,1,3,30,3,40,0,0,0,0,0,0,2,5,0,10014,0,0,2004,1066,99999999999999999999,0000000,30.523675,-87.82198333,5
1,103,2,5,14,20,1,1,0,0,4,4,0,42,0,4,1,1,99,99,14,25,99,99,0,0,0,0,1,5,0,10015,0,0,2004,1013,99999999999999999999,0000000,0,0,4
1,97,2,8,14,5,2,3,0,0,4,3,0,12,2,1,1,1,99,99,16,17,99,99,0,0,0,0,2,1,0,10016,0,72,2004,SR-217,99999999999999999999,0000000,30.80435278,-88.25011111,4
1,81,2,3,0,59,1,1,0,0,4,6,0,1,0,5,2,1,99,99,1,3,0,0,0,0,0,0,1,3,0,10017,200,0,2004,1082,99999999999999999999,0000000,0,0,4
1,5,1,23,2,15,1,3,0,1,2,2,0,1,0,1,2,1,2,23,2,30,99,99,0,0,0,0,1,6,0,10018,1050,0,2004,US-SR1,99999999999999999999,0000000,31.9876,-85.11433889,2
1,5,1,30,16,25,1,1,0,0,3,3,0,42,0,4,1,1,16,37,16,39,0,0,0,0,0,0,1,6,0,10019,0,263,2004,SR-51,99999999999999999999,0000000,0,0,3
1,5,1,17,11,5,1,1,0,0,14,3,0,34,0,4,1,1,11,11,11,23,99,99,0,0,0,0,1,7,0,10020,1050,0,2004,SR-165,99999999999999999999,0000000,32.021775,-85.08564722,14
1,9,1,23,5,0,1,1,0,0,6,3,0,34,0,4,2,1,99,99,10,50,0,0,0,0,0,0,1,6,0,10021,0,292,2004,SR-79,99999999999999999999,0000000,33.91879722,-86.60843333,6
1,5,1,6,5,50,1,1,0,0,6,3,0,18,0,4,4,1,0,0,0,0,0,0,0,0,0,0,1,3,0,10022,0,44,2004,SR-239,99999999999999999999,0000000,31.883675,-85.50048056,6
1,53,2,5,18,19,2,3,0,1,3,3,0,12,2,1,2,1,99,99,18,25,99,99,0,0,0,0,1,5,0,10023,0,33,2004,SR-21,99999999999999999999,0000000,31.00289167,-87.49226944,3
1,69,2,7,0,45,1,1,0,0,16,6,0,33,0,4,3,1,99,99,0,50,99,99,0,20,0,0,1,7,1,10024,930,0,2004,5174,99999999999999999999,0000000,31.21474722,-85.38648611,16
1,31,2,9,17,45,2,2,0,0,16,4,0,12,4,1,5,1,99,99,17,54,99,99,0,0,0,0,1,2,0,10025,0,0,2004,1015,99999999999999999999,0000000,0,0,16
1,81,2,10,13,10,2,9,0,1,2,2,0,12,2,1,1,1,99,99,13,25,99,99,0,0,0,0,1,3,0,10026,0,1966,2004,US-SR15,99999999999999999999,0000000,32.69453611,-85.28479167,2
1,43,1,5,6,30,1,1,0,1,2,2,0,30,0,4,2,2,0,0,0,0,0,0,0,0,0,0,1,2,0,10027,0,767,2004,US-SR74,99999999999999999999,0000000,34.17005,-86.88657778,2
1,43,1,11,14,50,1,1,0,0,3,3,0,42,0,5,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,10028,0,2309,2004,SR-69,99999999999999999999,0000000,34.01365556,-86.92295278,3
1,45,1,6,5,55,2,2,0,0,14,4,0,12,2,1,4,1,99,99,6,10,0,0,0,0,0,0,2,3,0,10029,1461,0,2004,1064,99999999999999999999,0000000,31.31278333,-85.46826111,14
1,47,1,16,21,0,1,2,0,0,4,4,0,43,0,4,2,1,99,99,21,34,99,99,0,0,0,0,1,6,1,10030,0,0,2004,1161,99999999999999999999,0000000,32.310175,-87.13053056,4
1,51,1,3,9,58,2,4,0,0,15,3,0,12,5,2,1,1,9,59,10,5,99,99,0,0,0,0,2,7,0,10031,2063,0,2004,SR-14,8177,0000000,32.50770556,-86.38320278,15
1,57,1,16,18,30,2,4,0,0,3,2,0,12,3,1,2,1,18,39,18,52,99,99,0,0,0,0,1,6,0,10033,0,434,2004,US-SR171,99999999999999999999,0000000,33.78696667,-87.7992,3
1,125,2,12,6,50,1,1,0,0,4,3,0,42,0,4,1,1,99,99,7,7,0,0,0,0,0,0,1,5,0,10034,0,168,2004,SR-216,99999999999999999999,0000000,33.27385278,-87.238,4
1,55,1,30,17,30,3,5,0,1,12,2,0,12,5,1,2,1,17,36,17,42,99,99,0,0,0,0,1,6,0,10035,2155,0,2004,US-SR1,15,0000000,34.12839722,-86.12045833,12
1,17,2,13,7,20,2,3,0,1,2,2,0,12,2,1,1,1,99,99,99,99,99,99,0,0,0,0,1,6,0,10036,0,1552,2004,US-SR1,99999999999999999999,0000000,32.84265833,-85.43829444,2
1,61,1,30,4,50,1,1,0,0,9,3,0,42,0,4,2,1,4,50,5,15,0,0,0,0,0,0,1,6,1,10037,0,550,2004,SR-52,99999999999999999999,0000000,31.15585,-85.4978,9
1,15,1,6,19,5,2,7,1,1,2,3,0,8,0,1,2,1,19,7,19,15,0,0,0,0,0,0,1,3,1,10038,0,2620,2004,SR-21,99999999999999999999,0000000,33.76569167,-85.77207222,2
1,15,1,3,7,15,1,3,0,0,15,4,0,53,0,4,1,1,99,99,7,20,99,99,0,0,0,0,2,7,1,10039,0,0,2004,1051,99999999999999999999,0000000,33.59567222,-85.85154722,15
1,17,1,3,15,30,1,1,0,0,6,4,0,34,0,2,1,1,15,33,15,37,0,0,0,0,0,0,1,7,0,10040,0,0,2004,1090,99999999999999999999,0000000,32.89786667,-85.36845833,6
1,21,1,1,9,55,1,1,0,0,4,4,0,1,0,4,1,1,10,5,10,8,0,0,0,0,0,0,1,5,1,10041,0,0,2004,1041,99999999999999999999,0000000,32.72114722,-86.65308611,4
1,25,1,2,1,0,1,1,0,0,4,4,2,34,0,4,2,1,7,17,7,24,0,0,0,0,0,0,1,6,0,10042,2980,0,2004,1261,99999999999999999999,0000000,31.96818056,-87.82294722,4
1,41,1,21,14,25,1,1,0,1,2,2,0,34,0,4,1,1,14,40,14,46,0,0,0,0,0,0,1,4,0,10043,0,350,2004,US-SR9,99999999999999999999,0000000,31.46354167,-86.26366667,2
1,41,1,24,23,0,1,5,0,0,3,3,0,1,0,4,2,2,23,5,23,30,99,99,0,0,0,0,1,7,0,10044,0,65,2004,SR-97,99999999999999999999,0000000,31.91377222,-86.31623056,3
1,67,1,24,5,50,1,2,0,1,2,2,0,1,0,3,4,1,6,2,6,16,99,99,0,0,0,0,1,7,0,10045,0,358,2004,US-SR1,99999999999999999999,0000000,31.50895278,-85.29120556,2
1,67,1,28,7,30,2,2,0,0,4,3,0,12,2,2,1,1,7,31,7,39,99,99,0,0,0,0,1,4,0,10046,0,45,2004,SR-173,99999999999999999999,0000000,31.39653056,-85.35183611,4
1,69,1,22,12,35,2,4,0,1,2,2,0,12,5,1,1,1,12,38,12,45,99,99,0,0,0,0,1,5,0,10047,0,1960,2004,US-SR12,7618,0000000,31.24197778,-85.63037222,2
1,69,1,4,20,20,1,1,0,1,2,2,0,32,0,4,2,1,20,23,20,35,99,99,0,0,0,0,1,1,0,10048,0,64,2004,US-SR1,99999999999999999999,0000000,31.10928056,-85.405,2
